,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
S1PR1,0,0,0,0,0,0,0,0,0
TGDS,0,1,1,66,0,416,174,2,9
ZSCAN5A,0,0,0,0,0,0,1,0,0
CDC42BPG,0,0,0,0,0,0,0,0,0
AHSA2,17,3,2,39,0,35,0,22,17
DNAH14,19,26,0,0,0,17,0,51,0
PDE1A,0,0,0,0,0,0,1,0,0
GGH,0,0,0,0,0,0,0,0,0
CETN2,39,0,4,2,1,6,412,11,49
PCGF2,3,0,0,0,0,1,0,0,1
ANXA6,0,4,0,29,0,8,1,0,101
HEXDC,0,0,0,110,0,0,0,3,0
TAF3,0,0,0,0,28,0,0,632,0
STARD4,0,0,615,0,0,1,0,0,0
DZANK1,215,0,0,0,0,0,0,0,0
ERMN,0,0,0,0,0,0,0,0,0
ADAP2,0,0,0,43,0,8,0,0,0
AK7,0,0,0,0,0,0,0,0,0
TMUB2,1,20,1,0,0,59,0,0,0
GMCL1,0,0,0,948,0,0,0,0,5
MRPS24,0,65,315,2,0,52,10,1,0
TRAPPC9,27,0,0,0,0,0,1,0,0
ZDHHC7,0,0,0,0,0,97,0,0,40
ABCG4,1,0,0,0,0,0,0,0,0
ADNP2,85,1,0,0,0,0,1,1,0
TAGLN3,10,1,0,21,0,1504,0,0,29
DPY30,192,15,59,570,0,282,109,99,236
MRPL52,5,0,1,40,4,15,1,0,3
GJA3,0,0,0,0,0,0,0,0,0
RNLS,0,0,0,0,0,0,0,0,0
FMN1,0,190,0,0,0,3,0,693,3
PUS7,45,0,0,0,0,0,0,0,0
RAD54L2,0,0,0,0,0,0,0,0,0
OLFML2B,0,0,0,0,0,0,0,0,0
RPP21,2,57,0,0,0,0,35,0,0
TRAP1,0,0,0,1,1,0,1,0,0
LCMT2,0,0,0,0,0,0,0,0,0
SLC43A1,0,0,0,2,0,0,1,0,0
DEFB1,3,0,98,2,177,2,4,3,151
TMEM60,65,35,0,0,0,8,0,0,0
CHST15,0,0,0,0,0,0,0,0,0
TANC1,0,165,8,0,0,0,0,0,179
WDR12,0,629,0,0,0,0,0,0,204
LCP2,0,0,0,0,0,0,0,0,0
TRIM21,0,0,8,0,0,1,0,0,0
WBP2,1,682,36,2,0,1,129,21,9
JRKL,4,1,0,0,803,47,0,1,0
MYLIP,0,0,56,0,0,0,0,1,9
PTPN9,0,0,0,0,0,2,0,0,0
COMMD1,28,166,26,0,0,0,0,172,29
ZNF486,0,1,1,0,0,21,0,0,0
PRTFDC1,1,0,0,0,0,0,0,0,0
PTPRU,6,12,0,0,0,19,0,0,0
PART1,0,0,0,0,0,0,0,0,0
PCSK6,0,0,0,0,0,0,0,0,0
SHC1,0,0,0,0,1,1,0,96,4
HDAC7,1,1,0,0,1,0,0,1,0
CD151,3,0,0,3,1,5,0,0,1
LONP1,0,0,6,0,0,4,0,1,556
UBE4B,5,4,0,8,0,46,11,7,9
MMP15,9,1,0,712,8,0,0,0,1
FAHD1,7,0,0,0,1,1,29,0,234
FUT10,15,7,0,0,0,0,0,0,1
DCPS,47,0,0,0,0,13,0,0,0
TMEM140,1,18,0,0,0,0,0,0,319
TRPV1,0,0,288,1,0,1,0,0,0
PENK,0,0,0,0,0,0,0,0,0
BMP1,0,1,0,1,0,0,1,1,0
GNAO1,45,2,0,150,0,71,3,0,0
IQSEC1,0,1,1,0,0,0,227,0,1
RPH3A,0,0,0,0,0,0,0,0,0
PIGM,347,0,0,1569,0,339,0,0,833
STRA6,0,0,0,0,0,0,0,0,0
TFAM,0,0,0,74,0,13,1,1,0
NSMCE2,20,0,0,2,0,0,0,0,0
IL10RA,0,0,0,0,0,0,0,0,0
KLHL23,21,0,0,0,0,10,16,5,0
AKAP10,0,0,0,21,0,0,0,0,173
CHRNB2,0,8,0,0,0,0,0,0,0
DNASE2,0,0,0,150,0,49,15,10,102
CBLC,0,0,0,1,0,0,0,0,0
GRB7,0,0,9,0,0,0,1,0,0
LZTFL1,0,0,0,0,0,138,44,0,50
FAIM3,0,0,0,0,0,0,0,0,0
PDZD8,0,194,1,0,0,1,126,0,0
MRPS5,399,549,16,174,0,0,0,8,78
POLL,1,2,0,3,0,18,1,0,70
SLC16A2,0,1,0,0,8,0,0,0,0
VARS2,0,0,321,0,0,0,0,40,0
SPATA6,15,0,0,0,0,0,12,0,558
PILRB,0,668,0,236,0,25,0,658,2
C12orf49,0,0,0,0,0,0,0,0,0
EFCAB6,0,0,0,0,0,461,1,0,0
RIMKLA,0,0,0,0,0,0,20,0,0
CARD6,0,0,1,0,0,0,0,0,0
NDUFS7,200,24,0,11,0,184,29,21,13
LOC730102,1,0,0,0,0,0,0,0,0
VRK1,9,0,0,0,0,0,0,0,461
RPL24,110,274,6,126,138,112,184,121,89
TRMT6,104,1,3,18,0,584,1,60,3
ST8SIA1,45,0,0,1,0,326,0,0,0
SMAGP,3,0,0,0,0,0,21,0,0
MORN2,10,0,0,859,0,17,146,40,68
TFB2M,340,514,0,0,1,0,14,0,0
ACYP1,14,25,15,149,0,0,0,0,194
WARS2,0,0,0,40,1,0,0,7,0
C9orf16,80,0,58,10,216,35,1,3,1
SELRC1,1,0,0,0,15,0,1,0,0
MAVS,318,140,3,0,8,1,129,0,24
ABHD6,0,0,0,0,0,0,1,0,0
MOB3B,0,0,0,0,0,0,0,0,82
DVL3,0,0,0,0,0,360,0,0,0
KANK4,0,0,0,0,0,0,0,0,0
SNX29,34,107,0,3,0,0,128,184,37
IL7,0,0,0,0,0,0,0,0,0
SH3TC1,0,0,0,0,21,0,1,0,0
LOC441666,0,0,0,0,0,0,0,0,0
ZBED4,0,30,1,0,0,0,0,0,0
ST7-AS1,0,1,0,0,0,0,1,14,0
PBXIP1,0,20,1,0,0,0,0,12,1
C2orf15,0,2,0,0,0,0,0,0,0
ANKLE2,0,0,0,0,0,0,1,0,37
C11orf52,0,1,0,0,0,0,1,33,1
ANKRD44,0,707,0,0,0,0,0,0,0
PRPSAP2,71,0,1,17,0,0,840,19,0
MBD2,1,0,0,0,0,0,0,1,0
IQCC,562,0,0,0,0,0,0,0,0
SAMD4B,0,11,0,1,0,37,22,0,0
NUDT13,0,0,0,0,38,0,0,0,0
APITD1-CORT,0,0,0,0,0,9,0,0,0
SPOPL,13,0,0,0,0,0,1,0,481
RRNAD1,22,0,0,1,82,0,151,0,36
B3GNT1,91,0,0,0,0,0,27,0,0
FAM120C,0,34,0,0,0,0,0,0,0
PCDHGA10,1,5,0,20,0,0,33,0,0
ZDHHC8P1,0,0,0,0,0,0,0,0,0
ISOC1,151,0,0,126,0,126,5,1,0
MDH1B,0,0,0,0,0,0,0,0,0
DNALI1,141,6,17,0,0,81,0,4,18
C4orf33,0,0,0,0,0,0,1,0,286
LOC388796,0,456,0,1,0,1,0,0,298
ULBP1,0,0,0,0,0,0,0,0,0
ZNF879,0,0,0,0,0,0,0,0,0
KEAP1,0,64,0,1788,2,0,0,0,145
ZNF121,0,0,10,0,0,0,0,0,0
SDCCAG8,35,19,0,72,1,1,518,127,98
ZNRD1-AS1,0,50,0,0,0,43,1,346,0
PRKD2,1,0,114,0,0,0,0,265,0
GIGYF1,24,19,0,15,51,27,81,1,0
ZNF592,0,5,0,29,0,1,0,4,15
SDCCAG3,0,0,0,0,0,0,0,228,5
OBSCN,0,0,0,0,0,0,0,0,0
PYCR1,0,0,0,0,0,0,0,0,0
PSKH1,0,0,0,0,0,0,0,0,0
ZNF567,187,0,0,0,49,0,1,0,0
HSPA1A,3,2,1219,1,1960,0,0,0,0
NUP210,2,0,0,0,0,0,0,6,0
ACAD8,0,0,0,0,0,10,0,1,0
MAP3K11,0,0,0,0,1,13,0,0,2
ZFYVE27,0,1,0,2,0,0,2,0,9
NEK3,89,0,0,0,0,0,0,0,0
GMPR,0,0,0,0,0,0,0,0,0
ZNF142,60,16,0,0,0,2,0,10,37
LRSAM1,0,0,0,0,0,0,1,0,0
ZNF778,0,0,1,0,0,0,0,0,0
COMMD7,0,0,0,0,0,7,0,0,25
FAM190A,214,0,0,0,0,0,0,284,137
PCDHGA3,1,5,0,20,0,0,33,0,0
CEP135,0,0,0,0,0,38,1,0,22
C19orf10,57,29,244,344,1,85,227,1,13
TRMT112,313,238,68,365,120,81,153,129,131
ZCCHC24,0,0,0,0,0,0,0,0,0
FBXW11,1,3,1,179,0,0,0,0,0
KIF13A,12,0,0,4,0,0,0,0,0
ACAA1,0,0,91,3,0,0,0,0,43
EPDR1,0,0,0,0,0,3,0,0,1
PLAGL2,400,24,3,0,2,0,0,0,416
C1orf55,28,0,0,0,0,0,0,0,0
ATP5S,61,3,0,0,0,133,0,0,0
ITGAE,117,0,120,1,0,0,0,35,16
FKBP3,46,461,0,0,1,229,206,6,240
AHNAK2,0,12,0,0,0,0,0,0,11
C1orf201,0,0,0,0,0,13,20,0,0
BCAR3,5,65,0,0,0,1,2,23,0
TRAPPC10,0,0,0,0,0,20,0,0,39
PPP1R39,0,0,0,0,0,0,0,0,0
WNT2B,0,0,0,0,0,0,0,0,0
DACT1,0,0,0,0,0,0,0,0,0
H1F0,2,13,1,0,1054,17,5,0,3
KIAA1407,17,174,0,0,0,0,0,0,93
C11orf48,90,103,3,492,1,61,0,13,57
PTBP1,2,1,5,2,1,0,0,1,49
WBSCR17,0,0,0,0,0,0,0,0,0
RPH3AL,111,1,0,9,0,1,0,57,0
SLC17A4,0,0,0,0,0,0,0,0,0
ZNF597,0,0,0,0,0,0,0,0,0
TBL3,0,0,0,0,0,0,1,0,0
CENPO,12,0,0,0,0,6,166,0,0
HELQ,6,325,0,0,0,0,85,339,13
PTCH1,23,0,0,0,0,0,0,0,0
TIGD6,23,89,0,0,0,0,9,0,0
ARL5B,87,0,0,0,0,49,0,329,0
POLR2I,27,14,0,26,0,0,286,10,4
FBXO41,66,0,0,0,0,0,0,0,0
DENND1A,0,0,0,0,0,0,0,0,0
HAUS7,0,0,0,0,0,0,0,0,0
KCTD7,0,0,16,0,0,3,0,0,0
ECHDC2,0,0,0,1,0,26,0,45,9
INVS,0,0,0,0,0,0,0,0,0
SLCO4C1,0,0,0,0,0,0,0,0,0
ZNF75D,137,0,1,0,0,0,0,0,0
MOCS3,0,0,0,0,0,0,7,0,0
BID,4,0,1,1,0,0,74,0,0
BRIX1,0,0,68,0,1,8,0,25,21
EYS,53,0,0,0,0,0,0,0,0
WWP2,0,5,2,0,0,0,0,0,1
BMI1,30,36,63,0,1,266,1278,0,27
ABCB8,0,1,0,0,0,0,0,0,0
IMMP2L,0,301,0,22,0,33,0,282,0
SPRED2,0,0,0,9,0,0,0,0,118
SPAG7,59,21,0,0,0,0,0,1,43
GIN1,0,0,167,0,0,0,0,0,124
LOC147727,188,201,0,0,0,4,279,77,210
RPL7,6,211,6,10,23,4,8,4,1
NDUFA8,2,5,170,3,0,1,1,330,318
SRGAP3,0,0,0,0,0,0,0,0,364
PLXNB2,9,14,0,412,0,0,2,3,13
DPP10,0,0,0,0,0,0,0,0,0
AMTN,0,0,0,0,0,0,0,0,0
RPL13AP5,144,247,148,232,376,86,141,32,28
LRP4,0,0,0,0,0,0,0,0,0
SNX9,4,747,9,0,1,0,1,110,910
TOP3A,40,0,0,0,0,0,0,0,14
MBTD1,0,0,0,0,0,0,0,0,0
MS4A8B,0,0,0,0,0,0,0,0,0
ZNF404,58,0,0,1,1,0,0,0,0
OSTF1,69,0,0,1,1,0,0,0,0
PAXIP1,0,0,0,0,0,0,0,65,0
TMEM154,0,0,0,0,0,221,0,0,0
AP1M1,10,0,0,0,0,55,0,0,0
RHOJ,0,0,0,0,0,0,0,0,0
GRM4,0,8,0,0,0,0,0,0,0
MCART6,0,50,0,8,0,0,0,1,0
FBXL3,0,12,0,2347,0,1,0,4,0
CRTAP,233,122,0,2,0,2,1,7,21
ATG14,22,0,0,1,0,0,19,0,0
POLE2,0,6,0,0,0,0,0,0,0
FBP1,0,0,0,0,0,0,0,0,0
SVEP1,0,0,0,0,0,0,0,1,0
SPR,1,0,67,482,0,136,0,0,6
BOLA3,59,26,39,10,0,48,0,0,130
NUS1,0,2,0,0,0,0,88,0,0
TFPI2,1,0,6,1,0,0,1,0,0
DND1,0,15,0,0,0,0,0,16,71
C4orf52,5,0,0,59,3,21,8,2,172
CHN2,0,0,0,0,0,0,0,0,0
OGDH,0,0,0,0,0,0,0,0,4
TUBGCP2,6,1,66,343,0,0,0,0,4
C21orf59,0,77,0,5,0,222,5,15,0
PGBD3,0,0,0,0,0,0,0,0,0
ACSF3,0,0,0,0,0,0,0,0,0
MICAL1,0,0,0,0,0,0,0,0,0
SULT1C2,4,0,0,1,724,0,2,1,26
TMEM109,0,52,0,42,0,80,46,219,62
POP4,135,0,97,1,0,109,0,1,40
UNC5D,52,4,0,0,0,22,1,46,0
KRTCAP3,2,1,196,91,140,142,1,0,267
RAB8A,21,15,24,274,0,18,64,32,44
PIGP,96,451,0,50,0,62,320,0,456
ZNF193,0,0,0,0,0,0,0,0,0
FAM162B,0,0,0,0,0,0,0,0,0
SPAG17,0,0,0,0,0,0,0,0,0
PHF15,0,0,0,0,1,379,0,50,0
MYH11,1,0,0,0,0,0,0,0,0
HPRT1,0,558,8,336,417,162,0,618,80
UPB1,0,0,0,0,0,0,0,0,0
GPX1,58,34,181,363,1,116,1,8,1
CD274,1,0,77,0,0,92,1,3,113
AMMECR1,0,0,0,1,0,0,0,0,0
FANCI,0,1,0,1,1,0,1,0,0
EFNA4,0,0,0,0,0,0,0,1,0
ESCO1,46,185,1,0,0,465,0,0,110
C17orf103,0,0,0,0,0,0,0,0,0
LONRF3,0,1,0,0,0,0,0,0,1
KIAA1279,16,0,1,0,1,9,1,0,3
FCER1A,0,0,0,0,0,0,0,0,0
KLHL21,0,1,0,0,0,0,0,0,1
CKLF,58,106,58,153,0,75,11,0,6
PLIN5,0,0,0,0,0,0,0,0,216
MUM1L1,1,0,0,0,0,0,0,0,0
FAM63A,0,566,0,0,0,0,16,44,6
TET1,0,0,0,1,0,0,0,0,0
SERTAD2,0,2,0,0,10,0,0,1,1
PHC1,36,58,3,437,0,30,34,8,76
4-Sep,0,0,0,0,0,0,0,0,0
C7orf11,10,6,39,0,0,10,0,5,49
C17orf108,0,0,0,152,0,0,2,0,0
CES1,0,0,0,0,2,0,0,0,0
SCARF1,0,0,0,0,0,0,0,0,0
C1orf130,0,0,0,0,4,0,0,1,0
C7orf41,19,0,0,0,0,0,4,0,24
RNF207,0,1,0,0,0,0,0,0,0
JMJD6,0,0,478,166,147,0,131,0,2
PDCD6,77,373,5,610,0,168,0,0,100
GLRX3,0,61,0,2,0,34,1,0,0
ARHGAP25,0,0,0,0,0,0,0,0,0
DNAJC27,0,3,0,0,1,0,0,0,0
SHANK2,0,0,0,0,0,0,0,1,0
TMEM91,0,0,0,0,0,0,0,0,0
IGSF5,0,0,0,0,0,0,0,0,0
POLA2,0,0,0,0,1,0,0,0,0
MTHFS,157,0,0,22,0,13,0,19,129
EPSTI1,0,0,0,0,0,0,1,0,0
GUSBP4,22,0,0,19,7,2,0,0,0
ANGPTL1,0,0,0,0,0,0,1,0,0
HEATR2,0,0,1,0,0,0,0,96,0
PDCD7,51,0,0,0,0,2,0,8,0
FUT4,0,0,0,0,0,0,0,0,12
C2orf67,122,21,11,187,0,14,77,0,123
STEAP3,0,0,0,0,0,0,40,0,5
SMARCD3,41,0,0,246,0,34,221,4,1
C1orf88,0,0,0,0,0,0,1,0,39
EGFR,0,0,0,1,2,0,2,1,0
NDNF,0,0,0,0,0,0,0,0,0
PLA2G4C,0,6,0,0,0,0,0,65,0
AAA1,0,0,0,0,0,0,0,0,0
C5orf30,0,0,0,0,0,0,0,1,0
MTMR14,0,0,0,0,0,0,0,0,259
CXorf56,0,0,0,0,0,0,0,1,1
C19orf12,0,0,0,0,0,0,0,0,97
POC5,0,0,0,0,81,15,0,0,0
DDX28,0,0,0,1907,0,2,0,0,0
ZFAND2A,33,0,297,1,818,0,3,1,0
GCDH,1,0,1,0,0,0,1,1,0
PCDHGA4,1,5,0,20,2,0,33,0,0
DCDC5,0,0,0,0,0,30,0,134,0
CISD1,123,274,37,505,146,28,110,22,112
ZXDB,0,0,0,0,0,0,0,0,63
VN1R1,0,0,0,0,0,0,0,0,0
RBM45,0,0,0,0,0,0,0,1,1
MAPKAPK5,0,6,0,0,0,0,0,1,1
KCNK17,38,0,0,263,0,10,0,0,0
ACTR3B,1,0,0,8,0,136,0,0,0
ROMO1,192,222,10,279,0,183,181,21,137
C6orf141,0,0,5,0,0,0,0,0,0
MON1B,0,0,0,0,0,0,1,0,0
OR5C1,0,0,0,0,0,0,0,0,0
SLC24A5,15,99,0,4,0,3,0,366,52
CRH,0,0,0,0,0,0,0,0,0
TRMT1,0,0,0,0,0,0,0,0,1
PAQR4,1,0,0,0,0,0,0,0,0
DLST,0,0,119,0,0,0,0,0,0
INSM1,0,101,0,7,0,0,73,0,0
FOLR1,0,0,0,0,0,0,0,0,0
IL1A,0,0,1,0,0,0,0,0,0
SFT2D1,0,73,13,1,0,73,1,1,577
KLC2,0,6,10,0,0,0,0,0,0
ZSCAN23,0,0,0,0,0,0,0,0,0
LOC220729,0,0,1,0,0,1,0,0,0
CEP72,0,0,0,0,0,0,0,0,0
LOC100216545,0,0,0,0,0,7,0,22,0
FAM115A,0,38,0,0,0,0,0,39,22
GLMN,19,0,0,0,0,0,0,197,0
UBQLN4,126,0,0,0,0,0,0,0,0
IGF2BP2,0,0,2,1,0,1,0,0,0
PALMD,0,0,0,0,0,0,0,0,0
MBOAT2,276,0,0,0,0,0,0,0,0
C1QTNF5,0,0,0,0,0,0,0,0,68
GRWD1,0,0,0,0,0,0,1,0,0
KIAA1383,0,0,0,0,0,0,0,0,0
RNF19B,184,13,154,0,236,3,6,15,1
PROX1,0,337,0,2,0,333,2,0,0
CCNJ,0,10,0,0,1,0,0,18,0
PPIC,6,5,133,277,0,1,3,4,396
CDK7,254,0,526,0,0,0,0,0,8
AP1S2,0,0,0,13,0,11,0,0,0
ZNF267,0,0,44,0,1,1,0,0,0
CAPN3,0,0,0,0,0,0,0,0,0
MRPL46,15,7,0,104,0,0,67,50,464
PXMP4,0,0,0,0,0,0,0,0,1
NWD1,0,0,0,0,0,0,0,0,0
ALG14,0,33,0,28,0,0,0,0,3
ZBTB24,550,0,0,0,0,0,0,0,0
MRPS2,4,0,0,1,0,0,1,0,0
IPP,0,0,0,107,0,0,5,0,0
ANKS1A,0,1,0,0,0,0,0,0,0
SMG5,101,0,0,13,0,73,0,0,16
PPAPDC2,1,0,0,0,0,0,0,0,0
ZNF213,0,0,0,0,0,0,0,0,0
LYSMD4,0,0,0,6,0,0,0,1,0
RARA,0,0,0,0,0,0,0,0,0
RBBP9,397,0,0,0,0,0,0,0,0
METTL23,0,30,0,0,0,64,2,0,0
SEC31B,0,0,0,0,0,0,0,0,0
TTC9C,1,0,0,1,0,0,2,0,53
AMIGO1,0,0,0,0,0,0,0,0,0
KCNMB3,42,0,0,0,0,0,0,0,0
RBM14,0,0,0,0,0,90,0,235,0
ASPHD2,112,0,0,226,0,1,0,0,0
DGKH,115,0,0,1,0,35,1,0,0
TPX2,0,0,0,0,0,0,0,0,0
C22orf42,0,0,0,0,0,154,0,0,302
ESAM,0,0,0,0,0,0,0,0,0
SLC25A45,21,4,0,0,0,0,0,147,63
TWF2,1,0,0,0,1,80,1,0,24
DTX4,0,0,0,0,0,0,1,2,41
MYO1E,0,0,0,0,0,0,1,1,0
CASP6,1,0,0,1,0,2,0,0,0
MYL9,0,0,0,0,0,0,0,0,0
HLA-DRB1,0,1,0,1,0,0,0,0,0
C9orf69,0,0,0,0,0,0,0,0,0
ZNF565,0,160,0,0,0,5,0,0,5
PKD1,161,0,0,0,0,1,0,14,0
PCDHGC4,1,5,0,20,0,0,33,0,0
EPS15L1,0,0,0,0,0,0,0,0,1
RFC4,69,37,0,0,5,4,2,2,24
POP1,0,0,0,0,0,149,44,0,0
PTCD1,176,124,0,41,379,49,1,0,108
STK17B,2,0,4,0,1,0,0,0,0
RAD54L,3,0,0,14,0,0,0,0,0
SMNDC1,107,0,0,0,45,2,0,21,4
NOXRED1,0,0,0,0,0,0,0,0,0
PIK3CB,0,404,0,0,0,0,1177,136,0
HSD3B7,0,0,0,0,0,0,0,0,0
TRAF1,0,0,0,0,0,0,0,0,0
AFG3L2,7,50,35,1,1,2,1,1,0
ATP6V0A2,0,0,0,0,0,1,0,0,0
C19orf66,0,43,2,0,0,30,0,0,0
KLKB1,0,0,0,0,0,0,0,0,0
OTOGL,0,0,0,0,0,2,0,0,0
KAT2A,0,0,0,0,0,0,0,880,6
RPP30,174,0,394,0,1,0,95,1,0
COL6A2,0,0,0,0,0,0,0,0,0
ITPA,0,150,0,2,0,0,0,0,0
GATC,51,141,25,3,86,4,28,3,59
TUBGCP5,433,0,0,0,0,1,0,0,1
PKIA,0,0,0,0,0,0,0,0,0
EPC1,110,1,1,0,0,93,1,0,0
WDR17,7,0,0,400,0,184,0,0,0
ASF1B,0,0,0,0,0,0,0,0,0
MRPS34,0,20,20,1,0,11,0,0,0
RNF135,0,6,0,0,0,0,0,0,0
FNDC5,0,232,0,0,0,0,0,0,130
FREM2,0,0,0,0,0,0,0,0,87
NDN,0,0,0,355,0,27,729,0,14
IFT74,393,1,234,0,0,9,0,0,151
BMF,98,0,0,0,0,0,0,0,0
TRIP4,0,0,0,0,150,4,1,112,0
KIAA1958,0,246,0,0,0,0,1,0,0
NBPF14,6,43,0,29,0,0,0,0,4
JMJD8,0,44,0,1,0,139,117,0,322
ASAP1-IT1,253,0,1,0,0,54,0,517,0
LOC339290,75,0,2,149,0,0,0,88,1
APOO,0,0,0,0,0,0,403,0,104
AAGAB,432,61,0,0,0,301,0,0,0
CCDC68,0,0,0,0,0,0,0,0,0
PFDN4,56,151,109,0,4,0,3,0,6
VGLL3,1,0,328,0,87,0,0,0,0
RAB39B,0,0,0,0,0,0,21,0,0
MATN2,0,0,0,0,0,0,1,1,0
RBM10,17,0,0,0,0,0,0,0,0
USP13,0,0,0,0,0,0,0,0,0
C21orf63,0,0,1,0,0,0,1,0,0
TNFRSF14,0,1,0,0,0,1,21,37,1
VSTM4,0,0,0,0,0,0,0,0,0
C10orf12,0,0,0,0,0,0,1,0,0
CEP104,3,0,444,0,0,41,0,0,1
ZCCHC8,27,0,0,6,0,0,2,0,1
RPS6KA1,0,13,0,0,0,0,0,0,0
KLHDC1,0,0,0,0,0,148,0,0,0
SUPT4H1,29,0,0,0,0,99,0,24,0
CYYR1,483,28,0,0,0,101,380,0,0
RBL1,0,0,0,0,0,1,0,0,30
TMEM169,0,0,0,0,0,0,0,0,0
AURKA,0,0,0,0,0,0,0,1,196
MCCC2,1,0,0,0,1,0,0,0,44
NCOR2,50,10,0,4,0,28,0,55,20
C6orf138,314,61,0,0,0,568,0,0,0
FLJ90757,0,0,0,0,1,0,0,0,1
CAPN12,36,1,0,2,0,18,0,8,5
UCN2,0,0,0,0,0,0,0,0,0
DCUN1D3,57,2,1,0,0,224,0,67,0
LMOD3,0,0,0,0,0,0,0,0,0
GRIPAP1,0,0,0,0,1,293,0,7,0
HCN3,0,0,0,0,0,75,766,0,0
RANBP10,0,0,0,0,0,122,0,0,0
CTHRC1,0,0,0,0,0,0,1,0,0
LOC344595,0,0,0,0,0,24,0,192,0
ITGB4,0,0,1,0,0,0,0,0,15
E2F7,0,0,0,0,0,0,0,0,0
UROS,0,0,0,0,0,0,0,0,0
GPS1,0,0,0,0,0,0,1,1,0
CRB3,0,3,0,6,0,0,0,0,0
C16orf91,0,64,0,0,0,0,0,0,0
CMTM7,0,490,0,0,0,0,0,0,0
PLA2G6,0,0,0,0,0,0,0,0,0
GSDMD,0,0,0,0,0,0,0,0,0
CHPT1,0,0,0,0,0,1,0,0,4
CC2D2A,0,0,0,0,0,0,0,0,0
KIAA2022,165,252,0,0,0,0,0,14,0
ZNF490,81,438,0,101,1,39,1,0,0
TEX9,63,2,0,125,0,0,0,0,30
OSMR,0,1,1,0,0,2,1,1,1
ABCB10,6,0,0,0,0,0,0,0,0
MLLT4,2,1,0,0,203,10,104,194,0
SIAH1,180,0,1,4,0,0,6,15,346
SCLT1,0,0,0,0,0,61,1,71,550
TNPO2,17,38,159,78,1,0,9,175,19
CEACAM5,1,0,0,3,0,1,0,0,0
ARL16,0,0,1,0,0,1,0,0,0
SLC29A3,0,0,0,0,0,0,0,0,0
ZFP112,0,0,0,16,0,0,1,0,0
MKL1,0,0,1,0,5,0,0,0,11
GPRC5B,0,0,0,0,0,0,0,0,0
BCL2L2,29,115,0,0,0,0,0,0,0
NAALADL1,0,0,0,0,0,0,0,0,0
PCDHGC5,1,5,0,20,0,0,33,0,0
NR1H3,0,0,577,0,0,0,0,1,0
NME3,10,29,13,0,0,111,1,125,0
KCNAB1,6,0,0,0,0,0,0,1,953
PPARD,0,0,1,0,0,0,0,0,0
ECM2,0,0,0,0,0,0,0,0,0
SUPT6H,0,3,0,0,3,0,230,0,2
C18orf42,53,331,0,0,0,37,545,0,0
PHF12,0,0,0,58,0,9,57,0,60
ZNF232,1,30,0,0,0,0,1,0,0
CHST11,0,0,0,544,0,0,0,0,0
SLC22A3,0,0,0,0,0,0,0,0,0
RCC1,61,5,0,0,0,8,0,1,1
TLE4,0,0,0,1,0,1,0,0,0
CSF1R,0,0,0,0,0,0,0,0,0
NT5E,0,0,0,0,0,0,0,0,0
IFI27L1,12,0,0,0,0,0,0,0,0
HIVEP1,2,1,0,0,0,71,476,1,8
MCM6,0,0,0,0,0,0,0,0,0
WDR3,177,0,138,0,0,0,0,153,0
RASSF2,0,0,0,0,1,0,0,0,0
NT5DC1,1,677,450,1,0,0,0,99,0
MPZL3,0,0,649,0,0,0,0,1,0
C17orf65,0,0,0,37,0,0,70,87,25
SIDT2,0,0,0,0,0,0,2,0,0
PDIA5,0,132,0,1,0,0,0,0,2
HLA-DMA,0,0,0,1,1,0,1,0,0
FAM20A,0,0,0,0,0,0,0,0,0
LOC728190,6,0,20,2,0,0,17,2,0
RAB1B,101,12,0,11,0,3,0,0,7
WDR72,0,0,4,0,0,0,0,0,0
TYROBP,0,0,0,0,0,0,0,0,0
OLFML1,0,0,0,0,0,0,0,0,0
SEPN1,22,0,0,0,0,0,0,0,0
SNED1,60,0,0,0,0,0,0,10,0
ZNF418,0,0,642,0,0,0,0,0,0
SUMO1P3,40,4,3,1,0,233,0,4,139
ATG5,85,0,1,0,0,1,0,0,1
WDR96,0,0,0,0,1,0,0,0,0
FLG,2,0,0,0,0,0,0,0,0
LOC728640,0,0,0,0,0,1,0,0,0
MAP2K6,0,0,0,0,0,0,0,18,0
TICAM2,40,0,0,0,0,10,0,0,4
FAM105B,7,0,0,0,0,0,1,0,1
BMP3,0,0,0,0,0,0,0,0,0
ZBTB2,0,52,0,0,0,0,0,0,0
PCGF6,0,146,0,0,0,0,0,511,0
HMGN5,41,81,0,0,0,4,0,0,0
FAM185A,38,0,0,0,0,0,0,0,0
ZNF773,0,0,0,0,0,0,0,0,0
DPM2,188,0,0,0,572,399,1,0,97
PLK1S1,3,0,1,0,0,2,20,0,0
MIR1244-3,136,72,38,56,48,30,196,9,167
BUD13,4,1,358,0,1,1,1,0,0
ANKS1B,0,0,0,0,0,0,0,0,0
TPD52L1,9,7,21,160,50,1,1,0,3
HOXA3,0,0,0,0,0,0,0,0,0
EMR2,0,0,0,0,0,0,0,0,0
ARL2,242,343,0,0,0,130,108,0,15
KIAA1644,24,0,0,0,0,18,33,19,2
TMEM165,0,1,0,0,0,0,0,1,371
ARHGEF19,0,0,0,0,0,0,0,0,657
TBC1D22A,3,1,0,5,0,241,0,0,0
SUGP2,0,102,1,210,748,1,63,0,1
TLR2,0,0,0,0,0,0,0,0,0
